IDMAEEDO;TIDO;NUDO;ENDO;SUENDO;SUDO;FEEMDO;FEULVEDO;KOFUDO;MODO;TIMODO;TAMODO;CAPRAD;CAPREX;VANEDO;VAIVDO;VABRDO;LILG;NULIDO;SULIDO;LUVTLIDO;BOSULIDO;KOFULIDO;PRCT;TICT;TIPR;NUSEPR;KOPRCT;UDTRPR;RLUDPR;CAPRCO1;CAPRAD1;CAPREX1;CAPRNC1;UD01PR;CAPRCO2;CAPRAD2;CAPREX2;CAPRNC2;UD02PR;PPPRNE;PPPRBR;VANELI;VABRLI;FEEMLI;FEERLI;PPPRPM;PPPRPMIFRS;LOGISTICA;ESLIDO;PPPRNERE1;PPPRNERE2;IDMAEDDO;FMPR;MRPR;ZONA;RUEN;RECAPRRE;PFPR;HFPR;MONTO;OCDO;NOKOPRCT;NOKOZO;NOSUDO;NOKOFU;NOKOFUDO;NOBOSULI;NOKOEN;NORUEN;NOMRPR;NOFMPR;NOPFPR;NOHFPR;DEVOL1;DEVOL2;STOCKFIS;LISTACOST;LISCOSMOD;
518521.00000;FCV;198251;77378123-0;;4;02/10/2025;02/10/2025;FPJ;$;N;959.19000;0.00000;1.00000;33185.00000;6305.00000;39490.00000;SI;1;6;10;7;JNC;0;;FPN;;PCA103MADPLU1;1.00000;1.00000;1.00000;0.00000;1.00000;0.00000;GL;1.00000;0.00000;1.00000;0.00000;GL;33184.87000;39489.99500;33185.00000;39490.00000;02/10/2025;02/10/2025;12241.53280;12241.53281;0.00000;C;33185.00000;33185.00000;1662531.00000;3;;;3;0;2;5;33185.00000;;VITRIFICANTE DE MADERA VITROPLUS GL;;PLANTA LAUTARO;JORGE ANDRES NAHUELFIL CUADRA;FRANCO ANDRES PARRA JIRKAL;SANTIAGO;EXPLORA HOGAR SPA;DIGITAL;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
518522.00000;FCV;198252;17900365-1;;4;02/10/2025;02/10/2025;FPJ;$;N;959.19000;0.00000;1.00000;26508.00000;5037.00000;31545.00000;SI;1;6;10;7;JNC;0;;FPN;;PCA113POLALE1;1.00000;1.00000;1.00000;0.00000;1.00000;0.00000;GL;1.00000;0.00000;1.00000;0.00000;GL;26508.40000;31544.99600;26508.00000;31545.00000;02/10/2025;02/10/2025;7712.41548;7736.55121;0.00000;C;26508.00000;26508.00000;1662532.00000;3;;;3;0;2;5;26508.00000;;STAIN POLIDECOR ALERCE GL;;PLANTA LAUTARO;JORGE ANDRES NAHUELFIL CUADRA;FRANCO ANDRES PARRA JIRKAL;SANTIAGO;ISAIAS AARON VILLEGAS CUEVAS;DIGITAL;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
518523.00000;FCV;198253;15389408-6;;4;02/10/2025;02/10/2025;FPJ;$;N;959.19000;0.00000;1.00000;21000.00000;3990.00000;24990.00000;SI;1;6;10;7;JNC;0;;FPN;;PCA960ECOPBV1;1.00000;1.00000;1.00000;0.00000;1.00000;0.00000;GL;1.00000;0.00000;1.00000;0.00000;GL;21000.00000;24990.00000;21000.00000;24990.00000;02/10/2025;02/10/2025;6501.69585;6501.69817;0.00000;C;21000.00000;21000.00000;1662533.00000;3;;;3;0;1;2;21000.00000;2992346223;ESMALTE AL GUA COPPER C/COBRE 960 BUENAS VIBRAS GL;;PLANTA LAUTARO;JORGE ANDRES NAHUELFIL CUADRA;FRANCO ANDRES PARRA JIRKAL;SANTIAGO;ROMANE VALPREDA;DIGITAL;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
518524.00000;FCV;198254;19902136-2;;4;02/10/2025;02/10/2025;FPJ;$;N;959.19000;0.00000;1.00000;26508.00000;5037.00000;31545.00000;SI;1;6;10;7;JNC;0;;FPN;;PCA113NEGRO01;1.00000;1.00000;1.00000;0.00000;1.00000;0.00000;GL;1.00000;0.00000;1.00000;0.00000;GL;26508.40000;31544.99600;26508.00000;31545.00000;02/10/2025;02/10/2025;7505.47260;7505.47032;0.00000;C;26508.00000;26508.00000;1662534.00000;3;;;3;0;2;5;26508.00000;;STAIN POLIDECOR NEGRO GL.;;PLANTA LAUTARO;JORGE ANDRES NAHUELFIL CUADRA;FRANCO ANDRES PARRA JIRKAL;SANTIAGO;BENJAMIN ISAAC VIDAL LARA;DIGITAL;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
518617.00000;FCV;198255;76565296-0;;4;03/10/2025;02/12/2025;YCF;$;N;961.54000;11.00000;0.00000;338146.00000;64248.00000;402394.00000;SI;1;4;37;6;DCG;0;;FPN;;PCA907BLAN056;2.00000;4.00000;20.00000;20.00000;0.00000;0.00000;GL;5.00000;5.00000;0.00000;0.00000;BD;51950.00000;61820.50000;259750.00000;309103.00000;03/10/2025;03/10/2025;6717.31325;6716.51643;0.00000;C;12987.50000;51950.00000;1662905.00000;3;;;8;0;1;;259750.00000;A000005504;ZINC ACRYL BLANCO 4 GALONES;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;;0.00000;0.00000;0.00000;;0.00000;
518617.00000;FCV;198255;76565296-0;;4;03/10/2025;02/12/2025;YCF;$;N;961.54000;11.00000;0.00000;338146.00000;64248.00000;402394.00000;SI;2;4;37;6;DCG;0;;FPN;;PCA904BASIN01;1.00000;1.00000;6.00000;6.00000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;GL;13066.00000;15548.54000;78396.00000;93291.00000;03/10/2025;03/10/2025;7267.73534;7267.73534;0.00000;C;13066.00000;13066.00000;1662906.00000;3;;;8;0;2;2;78396.00000;A000005504;OLEO SEMI BRILLO BASE OSCURA GL.;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;OLEO SEMI BRILLO;0.00000;0.00000;0.00000;;0.00000;
518618.00000;FCV;198256;76565296-0;;4;03/10/2025;02/12/2025;YCF;$;N;961.54000;8.00000;0.00000;177642.00000;33752.00000;211394.00000;SI;1;4;37;6;DCG;0;;FPN;;RCM0020111;1.00000;1.00000;5.00000;5.00000;0.00000;0.00000;4;5.00000;5.00000;0.00000;0.00000;4;11115.00000;13226.85000;55575.00000;66134.00000;03/10/2025;03/10/2025;6719.26604;6719.26604;0.00000;C;11115.00000;11115.00000;1662907.00000;5;;;8;0;;;55575.00000;A000005502;B - NEGRO;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;CONCENTRADOS Y PIGMENTOS;;;0.00000;0.00000;0.00000;;0.00000;
518618.00000;FCV;198256;76565296-0;;4;03/10/2025;02/12/2025;YCF;$;N;961.54000;8.00000;0.00000;177642.00000;33752.00000;211394.00000;SI;2;4;37;6;DCG;0;;FPN;;PCASPSNEGR006;2.00000;4.00000;12.00000;12.00000;0.00000;0.00000;GL;3.00000;3.00000;0.00000;0.00000;BD;40689.00000;48419.91000;122067.00000;145260.00000;03/10/2025;03/10/2025;3961.32500;3961.32500;0.00000;C;10172.25000;40689.00000;1662908.00000;3;;;8;0;1;2;122067.00000;A000005502;ESMALTE AGUA SMART COPPER NEGRO 4 GALONES;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
518619.00000;FCV;198257;76565296-0;;4;03/10/2025;02/12/2025;YCF;$;N;961.54000;20.00000;0.00000;692660.00000;131605.00000;824265.00000;SI;1;4;37;6;DCG;0;;FPN;;PCAEXTRACUB06;2.00000;4.00000;80.00000;80.00000;0.00000;0.00000;GL;20.00000;20.00000;0.00000;0.00000;BD;34633.00000;41213.27000;692660.00000;824265.00000;03/10/2025;03/10/2025;4411.15284;4411.16273;0.00000;C;8658.25000;34633.00000;1662909.00000;3;;;8;0;1;1;692660.00000;A000005501;LATEX SUPERCUBRIENTE BLANCO 4 GALONES;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;LATEX;0.00000;0.00000;0.00000;;0.00000;
518632.00000;FCV;198258;12306630-8;;4;03/10/2025;03/10/2025;YCF;$;N;961.54000;5.00000;0.00000;257650.00000;48954.00000;306604.00000;SI;1;4;37;6;PSV;0;;FPN;;PCA907NEGRO06;2.00000;4.00000;20.00000;20.00000;0.00000;0.00000;GL;5.00000;5.00000;0.00000;0.00000;BD;51530.00000;61320.70000;257650.00000;306604.00000;03/10/2025;03/10/2025;5855.02860;5836.04614;0.00000;C;12882.50000;51530.00000;1662935.00000;3;;;10;0;1;;257650.00000;;ZINC ACRYL NEGRO 4 GALONES;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;RIGOBERTO ALARCON BURGOS;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;;0.00000;0.00000;0.00000;;0.00000;
518696.00000;FCV;198259;76565296-0;;4;03/10/2025;02/12/2025;YCF;$;N;961.54000;30.00000;0.00000;1213500.00000;230565.00000;1444065.00000;SI;1;4;37;6;DCG;0;;FPN;;PCA907GRIS056;2.00000;4.00000;120.00000;120.00000;0.00000;0.00000;GL;30.00000;30.00000;0.00000;0.00000;BD;40450.00000;48135.50000;1213500.00000;1444065.00000;03/10/2025;03/10/2025;5660.18264;5674.37849;0.00000;C;10112.50000;40450.00000;1663116.00000;3;;;8;0;1;;1213500.00000;B5120;ZINC ACRYL GRIS 4 GALONES;;PLANTA LAUTARO;CLIENTE FABRICA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;PINTURERIA DEL SUR LIMITADA;PANORAMICA STORE;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;;0.00000;0.00000;0.00000;;0.00000;
518697.00000;FCV;198260;77378027-7;;4;03/10/2025;03/10/2025;YCF;$;N;961.54000;42.00000;0.00000;669580.00000;127220.00000;796800.00000;SI;1;4;37;6;PSV;0;;FPN;;PCA106BAMAPL1;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;13990.00000;16648.10000;55960.00000;66592.00000;03/10/2025;03/10/2025;8485.92652;8500.59686;0.00000;C;13990.00000;13990.00000;1663117.00000;3;;;10;0;2;5;55960.00000;;BARNIZ MARINO MAPLE GL;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;COMERCIALIZADORA MACOF SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
518697.00000;FCV;198260;77378027-7;;4;03/10/2025;03/10/2025;YCF;$;N;961.54000;42.00000;0.00000;669580.00000;127220.00000;796800.00000;SI;2;4;37;6;PSV;0;;FPN;;PCA960COPPBL1;1.00000;1.00000;12.00000;12.00000;0.00000;0.00000;GL;12.00000;12.00000;0.00000;0.00000;GL;12990.00000;15458.10000;155880.00000;185497.00000;03/10/2025;03/10/2025;6422.66105;6422.66101;0.00000;C;12990.00000;12990.00000;1663118.00000;3;;;10;0;1;2;155880.00000;;ESMALTE AGUA COPPER C/COBRE 960 BLANCO GL.;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;COMERCIALIZADORA MACOF SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
518697.00000;FCV;198260;77378027-7;;4;03/10/2025;03/10/2025;YCF;$;N;961.54000;42.00000;0.00000;669580.00000;127220.00000;796800.00000;SI;3;4;37;6;PSV;0;;FPN;;PCAEXTRACUB01;1.00000;1.00000;8.00000;8.00000;0.00000;0.00000;GL;8.00000;8.00000;0.00000;0.00000;GL;9990.00000;11888.10000;79920.00000;95105.00000;03/10/2025;03/10/2025;5395.12688;5394.78769;0.00000;C;9990.00000;9990.00000;1663119.00000;3;;;10;0;1;1;79920.00000;;LATEX SUPERCUBRIENTE BLANCO GL;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;COMERCIALIZADORA MACOF SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;LATEX;0.00000;0.00000;0.00000;;0.00000;
518697.00000;FCV;198260;77378027-7;;4;03/10/2025;03/10/2025;YCF;$;N;961.54000;42.00000;0.00000;669580.00000;127220.00000;796800.00000;SI;4;4;37;6;PSV;0;;FPN;;PCA113POLALE1;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;14990.00000;17838.10000;59960.00000;71352.00000;03/10/2025;03/10/2025;7712.41548;7736.55121;0.00000;C;14990.00000;14990.00000;1663120.00000;3;;;10;0;2;5;59960.00000;;STAIN POLIDECOR ALERCE GL;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;COMERCIALIZADORA MACOF SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
518697.00000;FCV;198260;77378027-7;;4;03/10/2025;03/10/2025;YCF;$;N;961.54000;42.00000;0.00000;669580.00000;127220.00000;796800.00000;SI;5;4;37;6;PSV;0;;FPN;;PCA113POLARB1;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;14990.00000;17838.10000;59960.00000;71352.00000;03/10/2025;03/10/2025;8540.77557;8540.77762;0.00000;C;14990.00000;14990.00000;1663121.00000;3;;;10;0;2;5;59960.00000;;STAIN POLIDECOR ARBOLEDA GL;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;COMERCIALIZADORA MACOF SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
518697.00000;FCV;198260;77378027-7;;4;03/10/2025;03/10/2025;YCF;$;N;961.54000;42.00000;0.00000;669580.00000;127220.00000;796800.00000;SI;6;4;37;6;PSV;0;;FPN;;PCA113POLCAS1;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;14990.00000;17838.10000;59960.00000;71352.00000;03/10/2025;03/10/2025;8173.93453;8173.75132;0.00000;C;14990.00000;14990.00000;1663122.00000;3;;;10;0;2;5;59960.00000;;STAIN POLIDECOR CASTAÑO GL;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;COMERCIALIZADORA MACOF SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
518697.00000;FCV;198260;77378027-7;;4;03/10/2025;03/10/2025;YCF;$;N;961.54000;42.00000;0.00000;669580.00000;127220.00000;796800.00000;SI;7;4;37;6;PSV;0;;FPN;;PCAEXTRACUB06;2.00000;4.00000;24.00000;24.00000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;BD;32990.00000;39258.10000;197940.00000;235549.00000;03/10/2025;03/10/2025;4411.15284;4411.16273;0.00000;C;8247.50000;32990.00000;1663123.00000;3;;;10;0;1;1;197940.00000;;LATEX SUPERCUBRIENTE BLANCO 4 GALONES;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;COMERCIALIZADORA MACOF SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;LATEX;0.00000;0.00000;0.00000;;0.00000;
518698.00000;FCV;198261;78070048-3;;4;03/10/2025;03/10/2025;YCF;$;N;961.54000;33.00000;0.00000;271370.00000;51560.00000;322930.00000;SI;1;4;37;6;PSV;0;;FPN;;PCA960ECOPRC2;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4190.00000;4986.10000;25140.00000;29917.00000;03/10/2025;03/10/2025;8160.54947;8113.43155;0.00000;C;16760.00000;4190.00000;1663124.00000;3;;;10;0;1;2;25140.00000;;ESMALTE AL AGUA COPPER 960 ROJO COLONIAL 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;SOCIEDAD MINERVA SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
518698.00000;FCV;198261;78070048-3;;4;03/10/2025;03/10/2025;YCF;$;N;961.54000;33.00000;0.00000;271370.00000;51560.00000;322930.00000;SI;2;4;37;6;PSV;0;;FPN;;PCA922CAFMO02;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;5100.00000;6069.00000;30600.00000;36414.00000;03/10/2025;03/10/2025;10586.26181;10597.69604;0.00000;C;20400.00000;5100.00000;1663125.00000;3;;;10;0;2;4;30600.00000;;ESMALTE SINTETICO CAFE MORO 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;SOCIEDAD MINERVA SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;ESMALTE SINTETICO BRILLANTE;0.00000;0.00000;0.00000;;0.00000;
518698.00000;FCV;198261;78070048-3;;4;03/10/2025;03/10/2025;YCF;$;N;961.54000;33.00000;0.00000;271370.00000;51560.00000;322930.00000;SI;3;4;37;6;PSV;0;;FPN;;PCA926AZUPAC2;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4640.00000;5521.60000;27840.00000;33130.00000;03/10/2025;03/10/2025;8489.88028;8258.41668;0.00000;C;18560.00000;4640.00000;1663126.00000;3;;;10;0;2;1;27840.00000;;OLEO BRILLANTE AZUL PACIFICO 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;SOCIEDAD MINERVA SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;OLEOS BRILLANTE;0.00000;0.00000;0.00000;;0.00000;
518698.00000;FCV;198261;78070048-3;;4;03/10/2025;03/10/2025;YCF;$;N;961.54000;33.00000;0.00000;271370.00000;51560.00000;322930.00000;SI;4;4;37;6;PSV;0;;FPN;;PCA113POLCAO2;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4490.00000;5343.10000;26940.00000;32059.00000;03/10/2025;03/10/2025;9879.10195;9851.81192;0.00000;C;17960.00000;4490.00000;1663127.00000;3;;;10;0;2;5;26940.00000;;STAIN POLIDECOR CAOBA 1/4 GL;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;SOCIEDAD MINERVA SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
518698.00000;FCV;198261;78070048-3;;4;03/10/2025;03/10/2025;YCF;$;N;961.54000;33.00000;0.00000;271370.00000;51560.00000;322930.00000;SI;5;4;37;6;PSV;0;;FPN;;PCA925COBLA06;2.00000;4.00000;8.00000;8.00000;0.00000;0.00000;GL;2.00000;2.00000;0.00000;0.00000;BD;34680.00000;41269.20000;69360.00000;82538.00000;03/10/2025;03/10/2025;4420.94266;4420.31660;0.00000;C;8670.00000;34680.00000;1663128.00000;3;;;10;0;1;2;69360.00000;;ESMALTE AL AGUA CONSTRUCCION BLANCO 4 GALONES;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;SOCIEDAD MINERVA SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
518698.00000;FCV;198261;78070048-3;;4;03/10/2025;03/10/2025;YCF;$;N;961.54000;33.00000;0.00000;271370.00000;51560.00000;322930.00000;SI;6;4;37;6;PSV;0;;FPN;;PCA900CONBL06;2.00000;4.00000;12.00000;12.00000;0.00000;0.00000;GL;3.00000;3.00000;0.00000;0.00000;BD;20910.00000;24882.90000;62730.00000;74649.00000;03/10/2025;03/10/2025;2892.93209;2894.01336;0.00000;C;5227.50000;20910.00000;1663129.00000;3;;;10;0;1;1;62730.00000;;LATEX CONSTRUCCION BLANCO 4 GALONES;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;SOCIEDAD MINERVA SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;LATEX;0.00000;0.00000;0.00000;;0.00000;
518698.00000;FCV;198261;78070048-3;;4;03/10/2025;03/10/2025;YCF;$;N;961.54000;33.00000;0.00000;271370.00000;51560.00000;322930.00000;SI;7;4;37;6;PSV;0;;FPN;;PCA901CONST01;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;7190.00000;8556.10000;28760.00000;34224.00000;03/10/2025;03/10/2025;3979.52198;3987.15452;0.00000;C;7190.00000;7190.00000;1663130.00000;3;;;10;0;1;1;28760.00000;;LATEX CONSTRUCTOR BLANCO GL.;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;SOCIEDAD MINERVA SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;LATEX;0.00000;0.00000;0.00000;;0.00000;
518721.00000;FCV;198262;78007946-0;;4;03/10/2025;18/10/2025;YCF;$;N;961.54000;6.00000;0.00000;170400.00000;32376.00000;202776.00000;SI;3;4;36;6;HUD;0;;FPN;;PCA900SW60726;2.00000;4.00000;24.00000;24.00000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;BD;28400.00000;33796.00000;170400.00000;202776.00000;03/10/2025;03/10/2025;5682.29167;5682.29167;0.00000;C;7100.00000;28400.00000;1663175.00000;3;;;2;0;1;1;170400.00000;100156;LATEX OBRA SW-6072 4 GALONES;;PLANTA LAUTARO;HECTOR URIZAR DONOSO;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;GR CONSTRUCCIONES SPA;CONSTRUCCION;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;LATEX;0.00000;0.00000;0.00000;;0.00000;
518723.00000;FCV;198263;15252164-2;;4;03/10/2025;03/10/2025;FPJ;$;N;961.54000;1.00000;0.00000;15190.00000;2886.00000;18076.00000;SI;1;4;;6;DCG;0;;FPN;;PCA113POLCAS1;1.00000;1.00000;1.00000;1.00000;0.00000;0.00000;GL;1.00000;1.00000;0.00000;0.00000;GL;15190.00000;18076.10000;15190.00000;18076.00000;03/10/2025;03/10/2025;8173.93453;8173.75132;0.00000;C;15190.00000;15190.00000;1663177.00000;3;;;6;0;2;5;15190.00000;;STAIN POLIDECOR CASTAÑO GL;;PLANTA LAUTARO;CLIENTE FABRICA;FRANCO ANDRES PARRA JIRKAL;PRODUCTOS TERMINADOS;ANGEL GAJARDO;CLIENTES NO HABITUALES;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
518729.00000;FCV;198264;77688209-7;;4;03/10/2025;03/10/2025;YCF;$;N;961.54000;16.00000;0.00000;189000.00000;35910.00000;224910.00000;SI;1;4;37;6;PSV;0;;FPN;;PCA925CONST01;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;10180.00000;12114.20000;40720.00000;48457.00000;03/10/2025;03/10/2025;5494.39295;5494.34555;0.00000;C;10180.00000;10180.00000;1663191.00000;3;;;10;0;1;2;40720.00000;;ESMALTE AL AGUA CONSTRUCCION BLANCO GL;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;COMERCIALIZADORA  MACONS SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
518729.00000;FCV;198264;77688209-7;;4;03/10/2025;03/10/2025;YCF;$;N;961.54000;16.00000;0.00000;189000.00000;35910.00000;224910.00000;SI;2;4;37;6;PSV;0;;FPN;;PCA960COPPBL1;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;12990.00000;15458.10000;51960.00000;61832.00000;03/10/2025;03/10/2025;6422.66105;6422.66101;0.00000;C;12990.00000;12990.00000;1663192.00000;3;;;10;0;1;2;51960.00000;;ESMALTE AGUA COPPER C/COBRE 960 BLANCO GL.;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;COMERCIALIZADORA  MACONS SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
518729.00000;FCV;198264;77688209-7;;4;03/10/2025;03/10/2025;YCF;$;N;961.54000;16.00000;0.00000;189000.00000;35910.00000;224910.00000;SI;3;4;37;6;PSV;0;;FPN;;PCA901CONST01;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;7190.00000;8556.10000;28760.00000;34224.00000;03/10/2025;03/10/2025;3979.52198;3987.15452;0.00000;C;7190.00000;7190.00000;1663193.00000;3;;;10;0;1;1;28760.00000;;LATEX CONSTRUCTOR BLANCO GL.;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;COMERCIALIZADORA  MACONS SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;LATEX;0.00000;0.00000;0.00000;;0.00000;
